796197408610848770	@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo	NEU
805881220005527552	@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa	NEU
803655894684733440	@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u	N
757534813851123712	Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!	NEU
795462225729359872	@lourdesanchezok Dios te lo bendiga	P
806702931407945728	@LemusFTyo Aguante 2°1 vieja 2°2 obdc	P
812496999245381632	@ProudlyARMY JAJA, espero no ser muy pesada	NEU
801577667569061888	@Caari96 La fmed nos tiene a todos así	NEU
813962558021521408	@Martinchok cuidalo ,mis hijos se la agarraron de grande	NEU
801182092327616512	esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!	P
813912754209849344	Extraño tener esa amistad que teniamos antea con mi mejor amigaa	N
814154413652791296	@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes	P
813526375181197313	Hoy es el cumple de la china y no pude ir a saludarla	N
807795698762649600	@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA	P
814972391415750656	@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!	N
813180998598979584	Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año	NEU
810713447293976581	@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……	P
800704899285585921	Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima	N
801471965819273220	@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa	NEU
810981117918638082	@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte	NEU
802364662788538368	@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!	P
790449992133668864	@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón 	P
801917632366645250	Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.	NEU
796151245002117124	@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta	N
797854723671998464	Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT	P
789928806333186049	@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera	NEU
789284693560655872	Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas	N
755959067454087169	hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!	NEU
768862180104138752	hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar	N
801502856205533185	Todo es mejor que esto	N
801295323511554048	@Martiiibelieber hahaha se te extraña sucia	P
811767954312404992	Pero hoy soy un poco mas feliz.	P
810676042100776961	ese argumento es una falasia, re quemada estas	N
801763788647186432	@JSebastianSilva arrobame por lo menos Gracias igual para ti	P
800895620798173185	@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....	NEU
809203965984391168	Acabo de leer todo mi ask y que deprimente lol obeoooo	N
812349372394569732	agh que ganas de matarlos a todos ahre notese mi buen humor	N
812012755754565635	Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS	NEU
811745984644575232	@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles	NEU
814127492076359680	#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto	NEU
801179234681155585	No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces	N
797425835884089346	@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir	N
803133247702106112	@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor	P
804114854068023297	@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!	P
814536910261592064	@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.	N
811741911874732033	@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias	N
783630328057454592	@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda	NEU
810942186107863044	@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón	NEU
781502637741117440	@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás "ver detalle" y listo! Saludos	NEU
810254448736043008	Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay	N
805968093348560897	@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir	P
769181914641104896	A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando	N
793202238286094336	@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal	NEU
811966059968364544	No existen amigos, solo conocidos	N
810370777090588673	estas ultimas horas fueron simplemente hermosas	P
813989008313303040	@DeVersalles se cuida hasta mañana ,dulces sueños	P
810980826775224322	@JUrruzola Hermoso paisaje, y buen ojo para captarlo.	P
811087960804380673	Alguien me compra el último libro de harry potter?	NEU
808757023269683200	Dulce de leche granizado, siempre! No me entraba como opción.	P
802159750972604417	@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!	P
812064431542767617	@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!	P
809014346856730624	Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!	P
813164290127630337	@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar	NEU
812529527553490948	Voy a ser más maduro con esto y no voy a caer tan bajo bs	NEU
811167832818020352	#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes	P
797511386268135429	@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP	P
796658192478568448	"Vamos a fray mañana?" Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi	N
797085500662235136	@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana	P
798331782030589952	Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!	P
811793829300989952	no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor	N
810836180820488193	@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.	NEU
797584267618480129	shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso	N
793872030789689349	@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos	NEU
804019978328543233	Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...	P
784801431161298944	Cuando le dicen que Bangtan "grupo nuevo" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente	N
788133911859716097	@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras	NEU
781706706292248576	Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien	P
776817172110774272	@yaamirivero yo a vos trola	P
803089753188880384	@AliciaVery besitos lo mismo para vos	P
812003676596400133	@estrelhabrasil Luuu!! Recién te leo! Lindo jueves	P
811790158177648640	La mentira y el engaño tienen patas cortas.	N
809217345235337217	Re extraño a Nicolas, hace semanas no lo veo	N
801612417998393344	@FranFarias05 pero no pudimos estar mucho rato juntos mi amor	NEU
800811935017025537	@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!	NEU
812103340825968641	Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!	P
810947812745760768	@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad	N
808676988621901828	Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo	N
812672564938113024	@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...	NEU
806603357964161026	Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea	P
796692407362420737	@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos	NEU
804037162341715972	Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora	NEU
801914952172834817	Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta	NEU
811572612228845568	El estres es directamente proporcional a los "andate a la puta q t pario" que tenes guardados adentro. Buenos dias	N
809388418685894658	@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.	N
809476510834978816	@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes	N
781447922508566528	@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...	P
805988850992607232	Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar	P
802342637390929920	@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...	N
783851046284189696	@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha	P
755118971008024576	Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo	P
776761172171354114	Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00	N
783637120716050432	@BettyPy digamos que somos responsables	NEU
796697381777633280	me sacaron el celular de nuevo	N
801974551785721856	Quiero que me hable la re extraño	N
800936400409399296	@DonVascolet tengo 48 y no me considero vieja	P
801613824784732160	@LeidiPonzonia No, es muy buena "Exterminio" también. Son competitivas!	P
801754429003337728	@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo	P
802282617462812672	@Matti1899 Por que no lo echo el arbitro el partido pasado	NEU
811407934274097157	@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.	P
809611353010962432	perdi el el take a break enfinnn mi suerte es cada vez mejor	N
812356394871570434	@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga	NEU
810592867303518208	.. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo	N
810304671164334081	"No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz." que tengan #buenasnoches	P
800760983866085376	@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!	P
803631066967724032	ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar	N
783147102897631232	@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries ""humanas"", mucha tristeza!!	N
812053321322270720	@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de "poder comprar el pasaje"	N
809088379539296256	@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...	NEU
808784206465736704	@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables	NEU
768113609725489152	@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!	NEU
791973160879026178	@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso	N
797218968561979393	Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva	NEU
766721795915386881	"Las cabezas se marean porque la Tierra gira muy rápido" reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)	P
775508381582974979	Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio	P
781551783252520960	Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho	N
779185251989987328	@DonVascolet los hijos son maravillosos	P
808094664230338560	Im so sad estoy muy triste	N
765024151304220673	@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas	N
